"PROCEDURECODE","PROCEDURENAME"
"071385070493","38497-03 Coronary artery bypass, using >= 4 saphenous vein grafts"
"071386070494","38497-04 Coronary artery bypass, using 1 other venous graft"
"071386070495","38497-05 Coronary artery bypass, using 2 other venous grafts"
"071386070496","38497-06 Coronary artery bypass, using 3 other venous grafts"
"071386070497","38497-07 Coronary artery bypass, using >= 4 other venous grafts"
"071387070498","38500-00 Coronary artery bypass, using 1 LIMA graft"
"071388070499","38500-01 Coronary artery bypass, using 1 RIMA graft"
"071389070500","38500-02 Coronary artery bypass, using 1 radial artery graft"
"071390070501","38500-03 Coronary artery bypass, using 1 epigastric artery graft"
"071673070502","45033-06 Excision of vascular anomaly of other site"
"071673070503","45035-00 Excision of vascular anomaly of other site, large and deep"
"071673070504","45036-00 Excision of vascular anomaly of neck"
"071098070505","45039-00 Excision of arteriovenous malformation of other site, <= 3 cms"
"071098070506","45042-00 Excision of arteriovenous malformation of other site, more than 3 cms"
"071403070749","38571-01 Replacement of descending thoracic aorta with shunt"
"071408070750","38572-00 Operative management of acute rupture or dissection of thoracic aorta"
"071352070751","38574-00 Deep hypothermia with cardiac arrest in conjunction with open heart surgery"
"071352070752","38577-00 Retrograde cerebral perfusion during hypothermic arrest"
"071352070753","38588-00 Cardioplegia"
"071043070754","45421-02 Split skin graft to burn of lip"
"071043070755","45421-03 Split skin graft to burn of ear"
"071043070756","45421-04 Split skin graft to burn of neck"
"071043070757","45421-05 Split skin graft to burn of hand"
"071043070758","45421-06 Split skin graft to burn of thumb"
"071043070759","45421-07 Split skin graft to burn of finger"
"071043070760","45421-08 Split skin graft to burn of genitals"
"071036070761","45424-00 Allograft to burn involving less than 3% body surface area"
"071037070762","45424-01 Xenograft to burn involving less than 3% body surface area"
"071038070763","45424-02 Synthetic skin graft to burn involving less than 3% body surface area"
"071036070764","45427-00 Allograft to burn involving >= 3% and < 6% body surface area"
"071037070765","45427-01 Xenograft to burn involving >= 3% and < 6% body surface area"
"1161254070052","ROTARY FILE ENDODONTIC M WIRE, NICKEL TITANIUM, PROTAPER NEXT, SIZE X5, LENGTH 25MM Location:"
"1161254070053","GUTTA PERCHA POINTS, 0.06MM, TAPER 1MM, SZ 40 Location:"
"1161254070054","CONTOURING AND POLISHING DISCS FOR COMPOSITE, CERAMIC AND GLASS IONOMER RESTORATIONS, REFILL 1/2INCH, FINE Location:"
"1161254070055","CONTOURING AND POLISHING DISCS FOR COMPOSITE, CERAMIC AND GLASS IONOMER RESTORATIONS, REFILL 1/2INCH, SUPERFINE Location:"
"1161254070056","DISC, DIAMOND, HP, ISO NO. 806-104-321-524-200 Location:"
"1161254070057","DISC: SEPARATING, ABRASIVE, ULTRAFINE 7/8X0.006-0.009INCH (22.2X0.15 TO 0.22MM), 25/BOX Location:"
"1161254070058","BUR: DIAMOND, FG, TAPERED, FINE-MEDIUM, ISO# 806-314-168-524-014 Location:"
"1161254070059","BUR: DIAMOND, FG, TAPERED FLAT END, MEDIUM COARSE, SIZE 1.6MM, ISO# 806-314-173-524-016 Location:"
"1161254070060","BUR DIAMOND, FG, SHORT, TAPERED, ROUND, ISO# 806-314-197-534-025 Location:"
"1161254070061","BUR: DIAMOND, FG, TAPERED, ROUND, EXTRA FINE, ISO# 806-314-198-504-016 Location:"
"1161254070062","BUR: DIAMOND, FG, TAPERED, ROUND, ISO# 806-314-198-524-012 Location:"
"1161254070063","BUR: DIAMOND, FG, TAPERED, ROUND, FINE-MEDIUM, ISO# 806-314-198-524-018 Location:"
"1161254070064","BUR: DIAMOND, FG, TAPER FISSURE, LONG ROUND END, ISO# 806-314-198-524-025 Location:"
"1161254070251",TITANIUM MICRO SCREW CROSS DRIVE 1.5X15MM Location:
"1161254070252",TITANIUM MICRO SCREW CROSS DRIVE 1.5X6MM Location:
"1161254070253",TITANIUM MICRO SCREW CROSS DRIVE 1.5X8MM Location:
"1161254070254",TITANIUM MICRO SCREW CROSS DRIVE 1.5X9MM Location:
"1161254070255","TITANIUM INTER MAXILLARY FIXATION (IMF) SCREWS, 2.0MM FOR INTERMAXILLARY FIXATION Location:"
"1161254070256",MINI DRILL BIT 1.5X105MM WITH 5MM STOP Location:
"1161254070257","TITANIUM MINI PLATE 2.0MM, 4 HOLES, L-SHAPED LEFT STANDARD Location:"
"1161254070258","TITANIUM MINI PLATE 2.0MM, 4 HOLES, L-SHAPED RIGHT STANDARD Location:"
"1161254070259","TITANIUM MINI PLATE 2.0MM, 4 HOLES STRAIGHT LONG STANDARD Location:"
"1161254070260","TITANIUM MINI PLATE 2.0MM, 4 HOLES STRAIGHT STANDARD Location:"
"1161254070261",TITANIUM MINI SCREW CROSS DRIVE 2.0X11MM Location:
"1161254070262",TITANIUM MINI SCREW CROSS DRIVE 2.0X13MM Location:
"1161254070263",TITANIUM MINI SCREW CROSS DRIVE 2.0X15MM Location:
"1161254070264",TITANIUM MINI SCREW CROSS DRIVE 2.0X5MM Location:
"1161254070265",ENDODONTIC MICROSURGICAL ELEVATOR # 2 Location:
"1161254070266",ENDODONTIC MICROSURGICAL ELEVATOR # 3 Location:
"1161254070267",ENDODONTIC MICROSURGICAL CURETTE # 1 Location:
"071098070507","45045-00 Excision of arteriovenous malformation of eyelid"
"071098070508","45045-01 Excision of arteriovenous malformation of nose"
"071098070509","45045-02 Excision of arteriovenous malformation of lip"
"071098070510","45045-03 Excision of arteriovenous malformation of ear"
"071098070511","45045-04 Excision of arteriovenous malformation of neck"
"071098070512","45045-05 Excision of arteriovenous malformation of hand"
"071098070513","45045-06 Excision of arteriovenous malformation of thumb"
"071098070514","45045-07 Excision of arteriovenous malformation of finger"
"071098070515","45045-08 Excision of arteriovenous malformation of genitals"
"071069070516","45048-00 Excision of lymphoedematous tissue of arm"
"071069070517","45048-01 Excision of lymphoedematous tissue of forearm and hand"
"071069070518","45048-02 Excision of lymphoedematous tissue of thigh"
"071069070519","45048-03 Excision of lymphoedematous tissue of leg and foot"
"071069070520","45048-04 Excision of lymphoedematous tissue of other site"
"071086070521","45051-00 Facial contour reconstruction with implant"
"071086070522","45051-01 Other contour reconstruction with implant"
"07893070523","45054-00 Escharotomy"
"071052070524","45200-00 Simple and small local skin flap of other site"
"1161254069892","CASTING RING TONGS, SCISSOR TYPE, ANGULATED, STAINLESS STEEL, LENGTH 36-40CM Location:"
"1161254069893","CASTING RING, SCISSOR TYPE, STRAIGHT, STAINLESS STEEL, LENGTH 50-55CM Location:"
"1161254069894","STERILIZATION POUCH: 1. SELF SEALING WITH BLUE TINTED TRANSPARENT FILM FOR EASY DETECTION OF ANY TEARS CAUSED BY THE INSTRUMENTS; 2. EXTERNAL AND INTERNAL INDICATOR; 3. MULTIPLE SEAL FOR MAXIMUM PROTECTION; 4. SIZE: 3.5 X 4 INCH, 1000 POUCH/BOX Location:"
"1161254069895",ORANGE SOLVENT DENTAL 8oz / bottle Location:
"1161254069896","DENTAL IMPLANT PROSTHESIS ABUTMENT INCLUDING THE SCREW, STRAIGHT, DIAMETER GROUP 5.0-6.0MM, TITANIUM, CAN BE CUSTOMIZED BY LABORATOR Y PROCEDURES USED FOR CEMENTED OR SCREW RETAINED PROSTHESIS Location:"
"1161254069897","DENTAL IMPLANT PROSTHESIS ABUTMENT INCLUDING THE SCREW, ANGLED 15-35DEGREES, DIAMETER GROUP 3.5-3.9MM, TITANIUM, CAN BE USED FOR CEM ENTED OR SCREW RETAINED PROSTHESIS Location:"
"1161254069898","DENTAL IMPLANT PROSTHESIS ABUTMENT INCLUDING THE SCREW, ANGLED 15-35DEGREES, DIAMETER GROUP 4.0-4.9MM, TITANIUM, CAN BE CUSTOMIZED B Y LABORATORY PROCEDURES USED FOR CEMENTED OR SCREW RETAINED PROSTHESIS Location:"
"1161254070065","BUR: DIAMOND, FG, STRAIGHT FISSURE CHAMFER, ISO# 806-314-198-534-016 Location:"
"1161254070066","BUR: DIAMOND, FG, TAPERED, ROUND, COARSE, ISO# 806-314-198-534-018 Location:"
"1161254070067","BUR: DIAMOND, FG, TAPERED, ROUND, SUPER COARSE, ISO# 806-314-198-544-016 Location:"
"1161254070068","BUR: DIAMOND, FG, TAPERED, ROUND END, MEDIUM COARSE, SIZE 1.2MM, ISO# 806-314-199-524-012 Location:"
"1161254070069","BUR: DIAMOND, FG, TAPERED, ROUND END, MEDIUM COARSE, SIZE 1.4MM, ISO# 806-314-199-524-014 Location:"
"1161254070070","BUR: DIAMOND, FG, TAPERED, ROUND, COARSE, ISO# 806-314-199-534-012 Location:"
"1161254070071","BUR: DIAMOND, FG, TAPERED, ELLIPSE, COARSE , ISO# 806-314-199-534-016 Location:"
"1161254070072","BUR: TUNGSTEN CARBIDE, INVERTED CONE, FG, LARGE, ISO# 806-314-225-524-018 Location:"
"1161254070073","BUR: DIAMOND, FG, PEAR, FINE-MEDIUM, ISO# 806-314-232-524-008 Location:"
"1161254070074","BUR: DIAMOND, FG, FLAME SHAPE, FINE GRIT, ISO# 806-314-245-514-012 Location:"
"1161254070075","BUR: DIAMOND, FG, FLAME, FINE-MEDIUM, ISO# 806-314-245-524-014 Location:"
"1161254070076",CRUCIBLE RUBBER FORMER FOR 30MM CASTING RING Location:
"1161254070077",CRUCIBLE RUBBER FORMER FOR 48MM CASTING RING Location:
"1161254070078",CRUCIBLE RUBBER FORMER FOR 65MM DIAM CASTING RINGS Location:
"1161254070268",ENDODONTIC MICROSURGICAL CURETTE # 2 Location:
"1161254070269",ENDODONTIC MICROSURGICAL CURETTE # 3 Location:
"1161254070270",SCHILDER PLUGGER ANTERIOR 0.4MM Location:
"1161254070271",SCHILDER PLUGGER ANTERIOR 0.5MM Location:
"1161254070272",SCHILDER PLUGGER ANTERIOR 0.6MM Location:
"1161254070273",SCHILDER PLUGGER ANTERIOR 0.8MM Location:
"1161254070274",SCHILDER PLUGGER ANTERIOR 1.0MM Location:
"1161254070275",SCHILDER PLUGGER ANTERIOR 1.3MM Location:
"1161254070276","CERAMIC FIRING MOUNT FOR POSTERIORS (POSTERIOR PEG BICUSPIDS AND MOLARS, 8/BOX Location:"
"1161254070277",AUTOMATRIX TIGHTENING DEVICE KIT NOT SHARP TO PROTECT SOFT TISSUE AND AUTOCLAVABLE TOOLS Location:
"1161254070278","AUTOMATRIX BAND REFILL, SIZE MEDIUM THIN, 70PCS OR MORE/PACK Location:"
"1161254070279","MATRIX BAND, TOFFLEMIRE PRE CONTOURED, PREMOLAR STAINLESS STEEL Location:"
"1161254070280","MATRIX BAND, TOFFLEMIRE PRE-CONTOURED MOLAR, STAINLESS STEEL Location:"
"1161254070281","MATRIX BAND, TOFFLEMIRE, STAINLESS STEEL SIZE: 1, GAUGE .0015 Location:"
"1161254070282","MATRIX BAND, TOFFLEMIRE, STAINLESS STEEL SIZE: 3, GAUGE .0015 Location:"
"1161254070283","SECTIONAL MATRIX SYSTEM WITH NICKEL-TITANIUM RINGS, ANATOMICALLY SHAPED MATRIX BANDS AND ADAPTIVE SELF-GUIDING WEDGES Location:"
"071053070525","45203-00 Complicated or large local skin flap of any site"
"071052070526","45206-00 Simple and small local skin flap of eyelid"
"071052070527","45206-01 Simple and small local skin flap of nose"
"071052070528","45206-02 Simple and small local skin flap of lip"
"071052070529","45206-03 Simple and small local skin flap of ear"
"071052070530","45206-04 Simple and small local skin flap of neck"
"071052070531","45206-05 Simple and small local skin flap of hand"
"071052070532","45206-06 Simple and small local skin flap of thumb"
"071052070533","45206-07 Simple and small local skin flap of finger"
"071052070534","45206-08 Simple and small local skin flap of genitals"
"071052070535","45206-09 Simple and small local skin flap of other areas of face"
"071052070536","45206-10 Simple and small local skin flap of foot"
"071052070537","45206-11 Simple and small local skin flap of toe"
"071054070538","45209-00 Large direct distant skin flap, first stage"
"071054070539","45212-00 Large direct distant skin flap, second stage"
"071054070540","45215-00 Cross leg direct distant skin flap, first stage"
"071054070541","45218-00 Cross leg direct distant skin flap, second stage"
"071054070542","45221-00 Small direct distant skin flap, first stage"
"1161254069899","DENTAL IMPLANT PROSTHESIS ABUTMENT INCLUDING THE SCREW, ANGLED 15-35DEGREES, DIAMETER GROUP 5.0-6.0MM, TITANIUM, CAN BE CUSTOMIZED B Y LABORATORY PROCEDURES USED FOR CEMENTED OR SCREW RETAINED PROSTHESIS Location:"
"1161254069900","COLLAGEN SOCKET REPAIR MEMBRANE FOR SOCKET PRESERVATION, TO MENTION THE SOURCE Location:"
"1161254069901","PTFE/EPTFE OR DPTFE NON-ABSORBABLE MEMBRANE REINFORCED WITH TITANIUM FOR GUIDE TISSUE REGENERATION ANTERIOR NARROW, TO MENTION THE S OURCE Location:"
"1161254069902","PTFE/EPTFE OR DPTFE NON-ABSORBABLE MEMBRANE REINFORCED WITH TITANIUM FOR GUIDE TISSUE REGENERATION ANTERIOR SINGLE, TO MENTION THE S OURCE Location:"
"1161254069903","ROTARY K3 FILE, 0.04 TAPER, 30MM, SZ 40, 6/PACK Location:"
"1161254069904","ROTARY K3 FILE, 0.06 TAPER, 21MM, SZ 15, 6/PACK Location:"
"1161254069905","ROTARY K3 FILE, 0.06 TAPER, 21MM, SZ 25, 6/PACK Location:"
"1161254069906","ROTARY K3 FILE, 0.06 TAPER, 21MM, SZ 35, 6/PACK Location:"
"1161254069907","K-FILE, STAINLESS STEEL, PRE-INSERTED SILICONE STOPS, LENGTH 25MM, SIZE 15-40, 6/BOX Location:"
"1161254069908","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 32MM, SIZE 1, 4/BOX Location:"
"1161254069909","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 32MM, SIZE 2, 4/BOX Location:"
"1161254070079",CRUCIBLE RUBBER FORMER FOR 80MM DIAM CASTING RING Location:
"1161254070080","CRUCIBLE RUBBER FORMER FOR ALL SIZES CASTING RINGS IN ONE 30, 48, 65 & 80MM Location:"
"1161254070081","RING LINER STANDARD, NON ASBESTOS APPROX. 2M Location:"
"1161254070082","DOWEL PINS SMALL SIZE WITH EFFECTIVE ANTI ROTATION, 1000/BOX Location:"
"1161254070083",POLISHING COMPOUND FOR POLISHING METALS PUSH TYPE APPLICATOR Location:
"1161254070084","DOWEL PINS, MEDIUM SIZE WITH EFFECTIVE ANTI ROTATION,1000/BOX Location:"
"1161254070085",SANDPAPER ROLL 10-15MM WIDE AND 5-10METER LONG/ROLL Location:
"1161254070086","ACETATE TRACING SHEET, 18X24CM, 100 SHEETS Location:"
"1161254070087","ACETATE TRACING SHEET, 24X30CM, 100 SHEETS Location:"
"1161254070088",PLASTIC RETENTION FOR DIRECT APPLICATION TO WAXING (ASSORTMENT) 500-600/PKG Location:
"1161254070089","PREFABRICATED VISIBLE LIGHT CURE SHEETS, GOOD WORKING TIME, QUICK CURE TIME, EXCELLENT MALLEABILITY ADAPTATION TO MODEL, LOW SHRINKA GE AND EXCEPTIONAL STRENGTH, 50/BOX Location:"
"1161254070090","WAX MESH RETENTION WITH FINISHING LINE, 10 SHEETS/PKG FOR MAXILLARY AND MANDIBULAR Location:"
"1161254070091","FLOWABLE COMPOSITE LIGHT CURE, UNSURPASSED POLISH RETENTION, LOW WEAR Location:"
"1161254070092",ALUMINUM TEMPORARY CROWN REFILL FOR PERMANENT MOLAR SIZE L60 Location:
"1161254070284","MATRIX BAND, TOFFLEMIRE, STAINLESS STEEL SIZE: 2, GAUGE .0015 Location:"
"1161254070285","AUTOMATRIX BAND REFILL, SIZE NARROW REGULAR, 70PCS OR MORE/PACK Location:"
"1161254070286","TOFFLEMIRE MATRIX RETAINER, STRAIGHT, STAINLESS STEEL Location:"
"071702070287","13706-07 Autologous bone marrow or stem cell transplantation, without in vitro processing"
"071702070288","13706-08 Autologous bone marrow or stem cell transplantation, with in vitro processing"
"071702070289","13706-09 Allogeneic bone marrow or stem cell transplantation, other donor, without in vitro processing"
"071702070290","13706-10 Allogeneic bone marrow or stem cell transplantation, other donor, with in vitro processing"
"071005070291","13709-00 Collection of blood for transfusion"
"071006070292","13750-00 Therapeutic plasmapheresis"
"071006070293","13750-01 Therapeutic leukopheresis"
"071006070294","13750-02 Therapeutic erythropheresis"
"071006070295","13750-03 Therapeutic plateletpheresis"
"071006070296","13750-04 Apheresis of stem cells"
"071006070297","13750-05 Apheresis of stem cells with cryopreservation"
"071006070298","13750-06 Other therapeutic haemapheresis"
"071006070299","13755-00 Donor haemapheresis"
"07543070300","13757-00 Therapeutic venesection"
"071054070543","45224-00 Small direct distant skin flap, second stage"
"071055070544","45227-00 Indirect distant skin flap, formation of tubed pedicle"
"071054070545","45230-00 Delay of direct distant skin flap"
"071055070546","45230-01 Delay of indirect distant skin flap"
"071055070547","45233-00 Indirect distant skin flap, preparation, transfer and attachment to intermediate site"
"071055070548","45233-01 Indirect distant skin flap, preparation, transfer and attachment to final site"
"071055070549","45236-00 Indirect distant skin flap, spreading of tubed pedicle"
"071059070550","45239-00 Revision of local skin flap"
"071059070551","45239-01 Revision of direct distant skin flap"
"071059070552","45239-02 Revision of indirect distant skin flap"
"071090070553","45239-03 Revision of myocutaneous flap"
"071090070554","45239-04 Revision of muscle flap"
"071042070555","45400-00 Split skin graft of small granulating area"
"071041070556","45400-01 Split skin graft of small granulating burn site, less than 3% of body surface area grafted"
"071042070557","45403-00 Split skin graft of extensive granulating area"
"071041070558","45403-01 Split skin graft of extensive granulating burn site, >= 3% of body surface area grafted"
"1161254069910","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 32MM, SIZE 3, 4/BOX Location:"
"1161254069911","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 32MM, SIZE 4, 4/BOX Location:"
"1161254069912","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 32MM, SIZE 5, 4/BOX Location:"
"1161254069913","PEESO REAMERS, STAINLESS STEEL, RA, LENGTH 32MM, SIZE 6, 4/BOX Location:"
"1161254069914","ULTRA FLEX CUTTING DISC 7/8X0.006INCH FOR METAL AND CERAMIC, 25 DISCS/BOX + MANDREL Location:"
"1161254069915","ULTRA THIN DISCS FOR CUTTING SPRUE, 0.25MM THICKNESS x 2.2CM DIAMETER, 50 DISC/BOX Location:"
"1161254069916","MANDREL FELT CONE TO BE MOUNTED ON, SCREW TYPE, LARGE SIZE, 12/PKG Location:"
"1161254069917","MANDREL FELT WHEEL TO BE MOUNTED ON, SCREW TYPE, HP, 12/PKG Location:"
"1161254069918","DISC, DIAMOND, HP, FLEXI, ISO NO. 806-104-289-534-100 Location:"
"1161254069919","FAST CUTTING DISCS, CARBORANDUM FIBER REINFORCED CUT OFF DISC (ECONO CUTTER) TO BE USED ON SPEED UP TO 24.000RPM, 2.5INCH DIAMETER, 0.035INCH THICK, 50 DISCS/BOX Location:"
"1161254069920","DISC,DIAMOND, HP, FLEX TURBO ISO NO. 806-104-510-524-220 Location:"
"1161254069885","WOODEN WEDGES, ASSORTED COLORS, 4-6 SIZES 100PCS/BOX Location:"
"1161254069886","WOODEN WEDGES, MEDIUM SIZE, 100PCS/BOX Location:"
"1161254069887","PLASTIC SNAP X-RAY FILM HOLDER, AUTOCLAVABLE Location:"
"1161254069888","X-RAY LEAD APRON FOR ADULT, PROTECT ALL COMBO COLLAR AND APRON COVERING THYROID AND GONADS Location:"
"1161254069889","X-RAY LEAD APRON FOR CHILD WITH COLLAR PROTECTION, 0.3MM WITH FOAM BACK & HAPPY FACE OR CARTOON CHARACTERS Location:"
"1161254069890","BUR: LINDEMANN BONE CUTTER KIT, STAINLESS STEEL, 1.RA, 10MM, ISO# 500-204-409-297-021; 2.RA, 10MM, ISO# 500-205-409-297-023; 3.HP, 1 1MM, ISO# 500-104-410-297-023; 4.HP, XL35MM, ISO# 330-104-412-297-023 Location:"
"1161254069891","DENTAL PLASTER OF PARIS, FAST SET, APPROXIMATELY 50LB/DRUM Location:"
"1161254070093",ALUMINUM TEMPORARY CROWN REFILL FOR PERMANENT MOLAR SIZE L61 Location:
"1161254070094",ALUMINUM TEMPORARY CROWN REFILL FOR PERMANENT MOLAR SIZE L62 Location:
"1161254070095",ALUMINUM TEMPORARY CROWN REFILL FOR PERMANENT MOLAR SIZE L63 Location:
"1161254070096",ALUMINUM TEMPORARY CROWN REFILL FOR PERMANENT MOLAR SIZE L64 Location:
"1161254070097",ALUMINUM TEMPORARY CROWN REFILL FOR PERMANENT MOLAR SIZE L65 Location:
"1161254070098",ALUMINUM TEMPORARY CROWN REFILL FOR PERMANENT MOLAR SIZE L66 Location:
"07543070301","13757-01 Venous cutdown"
"071005070302","13760-00 In vitro processing of bone marrow or peripheral blood for autologous stem cell transplantation"
"07557070303","13815-00 Central vein catheterisation"
"071196070304","49224-01 Arthroscopic synovectomy of wrist"
"071213070305","49224-02 Arthroscopic osteoplasty of wrist"
"071213070306","49227-00 Arthroscopic pinning of osteochondral fragment of wrist"
"07564070307","49300-00 Arthrodesis of sacro-iliac joint"
"07397070308","49303-00 Arthrotomy of hip"
"071222070309","49303-01 Lavage of hip"
"07564070310","49306-00 Arthrodesis of hip"
"07562070311","49312-00 Excision arthroplasty of hip"
"07562070312","49315-00 Partial arthroplasty of hip"
"07562070313","49318-00 Total arthroplasty of hip, unilateral"
"07562070314","49319-00 Total arthroplasty of hip, bilateral"
"07565070315","49324-00 Revision of total arthroplasty of hip"
"07565070316","49327-00 Revision of total arthroplasty of hip with bone graft to acetabulum"
"07565070317","49330-00 Revision of total arthroplasty of hip with bone graft to femur"
"07565070318","49333-00 Revision of total arthroplasty of hip with bone graft to acetabulum and femur"
"071044070559","45406-00 Split skin graft to burn of other sites involving less than 3% body surface area grafted"
